rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10009823-sin_nombre,Steven Rea,TRUE,Philadelphia Inquirer,1,3.5/4,2009-04-09,[Director] Fukunaga's startlingly impressive first feature is almost ruthless in its depiction of the brutality and degradation confronting the hidden hordes that cross rivers and hop trains trying to get to the United States.
m/10009823-sin_nombre,Marc Mohan,FALSE,Oregonian,1,B+,2009-04-10,Cary Fukunaga makes an impressive feature directing debut with the lacerating immigration tale Sin Nombre.
m/10009823-sin_nombre,Gary Thompson,FALSE,Philadelphia Daily News,1,B,2009-04-10,"The compositions (even in grimy cities) and use of color are wonderful, the kind of thing that can only arise with the assistance of a wonderful art director."
m/10009823-sin_nombre,Lisa Kennedy,TRUE,Denver Post,1,3.5/4,2009-04-10,Rich details make the immigration thriller Sin Nombre vivid and haunting.
m/10009823-sin_nombre,Michael Phillips,TRUE,Chicago Tribune,0,2.5/4,2009-04-10,"As accomplished as Sin Nombre is in many ways, you're always aware of the ever-tightening plot screws, rather than the human beings caught in one threatening situation after another."
m/10009823-sin_nombre,Joe Williams,TRUE,St. Louis Post-Dispatch,1,3.5/4,2009-04-16,"It gives a caravan of migrants human faces, compelling motivations and dramatic challenges that transcend borders."
m/10009823-sin_nombre,Christy Lemire,TRUE,Associated Press,1,,2009-04-16,"Sin Nombre is at once subtle and intense, familiar but refreshing, intimate even as it tells a story untold numbers have endured."
m/10009823-sin_nombre,Sarah Boslaugh,FALSE,Playback:stl,1,08월 10일,2009-04-17,"Above all, Fukunaga has great respect for his characters and their story."
m/10009823-sin_nombre,Justin Lowe,TRUE,Hollywood Reporter,0,,2009-04-17,Intense Spanish-language feature debut intrigues but doesn't quite gel.
m/10009823-sin_nombre,Tom Long,TRUE,Detroit News,1,B+,2009-04-17,"Brutal, wrenching and filled with desperation and meanness, Sin Nombre signals a major new talent in writer-director Cary Fukunaga, who never flinches while telling a story so grim and sad it moves beyond tears to numbness."
m/10009823-sin_nombre,Jeff Vice,FALSE,Deseret News (Salt Lake City),1,03월 04일,2009-04-17,"You might think you know where these characters are going, and how the various plot threads will be tied up. But you'd be wrong."
m/10009823-sin_nombre,Carla Meyer,FALSE,Sacramento Bee,1,,2009-04-17,"A very southern modern Western, the Spanish-language Sin Nombre offers a treacherous frontier, a conflicted outlaw and fine performances by actors with whom the camera clearly is besotted."
m/10009823-sin_nombre,Chris Hewitt,FALSE,St. Paul Pioneer Press,1,3.5/4,2009-04-17,"The film's beauty, which is meant to suggest the dreams of the characters, is another crucial aspect of Sin Nombre's complexity."
m/10009823-sin_nombre,Marjorie Baumgarten,FALSE,Austin Chronicle,1,03월 05일,2009-04-17,"Despite the unevenness of the ride, however, the memory of Sin Nombre is indelible."
m/10009823-sin_nombre,John A. Nesbit,FALSE,Old School Reviews,1,B,2009-04-18,steadily building intensity despite overwhelming feelings of doom
m/10009823-sin_nombre,Matt Brunson,FALSE,Creative Loafing,1,03월 04일,2009-04-22,"Sin Nombre marks an impressive feature-film debut for Cary Joji Fukunaga, albeit more as a director than a writer."
m/10009823-sin_nombre,Graham Killeen,FALSE,Milwaukee Journal Sentinel,1,3.5/4,2009-04-23,"Sayra and her family are the poor, huddled masses our founders were talking about, and it's painfully bracing to watch them crushed beneath the promise of a stocked cupboard and living wage."
m/10009823-sin_nombre,Josh Bell,FALSE,Las Vegas Weekly,0,2.5/5,2009-04-23,Sincere and sympathetic but also mostly inert.
m/10009823-sin_nombre,Phil Villarreal,FALSE,Arizona Daily Star,1,03월 04일,2009-04-23,Imagine City of God without the zippy camerawork or Slumdog Millionaire without the millionaire and you get the feel of Sin Nombre.
m/10009823-sin_nombre,Jonathan Kiefer,FALSE,Sacramento News & Review,1,04월 05일,2009-04-23,This sense of equilibrium even carries over to Fukunaga's crafty integration of professional and nonpro actors.
m/10009823-sin_nombre,Peter Keough,FALSE,Boston Phoenix,0,02월 04일,2009-04-23,"Fukunaga's intentions may be honorable, but films like Sin Nombre exploit their subjects as much as they empathize with them."
m/10009823-sin_nombre,Scott Tobias,TRUE,AV Club,1,B-,2009-05-01,"Fukunaga paints better outside the lines, working with cinematographer Adriano Goldman to offer vivid shots of the poverty and despair cutting through Latin America."
m/10009823-sin_nombre,Dan Zak,TRUE,Washington Post,1,,2009-05-07,Sin Nombre is pure filmmaking: a great story told in beautiful images.
m/10009823-sin_nombre,Rob Thomas,FALSE,"Capital Times (Madison, WI)",1,3.5/4,2009-05-08,"It's a documentary-style look at the harrowing journey illegal immigrants take to get into this country, but it's also a tightly plotted thriller."
m/10009823-sin_nombre,Roger Moore,TRUE,Orlando Sentinel,1,04월 05일,2009-05-13,"The actors, particularly Flores, have a documentary reality about them. Their reactions to most of their predicaments, even the ones given away too easily by the script, are real in the most human sense."
m/10009823-sin_nombre,Ken Hanke,FALSE,"Mountain Xpress (Asheville, NC)",1,04월 05일,2009-05-13,"I only wish Fukunaga was as good a writer as he is a director -- but as this is his debut feature, I'll cut some slack on that score."
m/10009823-sin_nombre,Rob Boylan,FALSE,Orlando Weekly,1,04월 05일,2009-05-14,"[Director Fukunaga] spends as little time dwelling on the whole as possible, instead opting for a classic road-trip story of the parts: the people who are emigrating and the gang members trying to kill one of them."
m/10009823-sin_nombre,Brian Orndorf,FALSE,BrianOrndorf.com,1,A,2009-05-14,"A confident, raw feature film that continually surprises and repeatedly devastates. Sin Nombre is an outstanding motion picture."
m/10009823-sin_nombre,Daniel M. Kimmel,FALSE,Worcester Telegram & Gazette,1,03월 04일,2009-05-17,"While this Mexican import is treading familiar territory, first time writer/director Cary Fukunaga comes at it with fresh eyes."
m/10009823-sin_nombre,Eric Melin,FALSE,Scene-Stealers.com,1,3.5/4,2009-05-21,What makes it unique among films that cover similar subject matter is the restrained acting and richness of its visual sense.
m/10009823-sin_nombre,Robert W. Butler,FALSE,Kansas City Star,1,03월 04일,2009-05-21,This is a very fine film debut.
m/10009823-sin_nombre,Keith Cohen,FALSE,Entertainment Spectrum,1,03월 04일,2009-05-22,"The movie, which has both bloody violence and tender romance, will remind you of ""City of God"" meets ""Under the Same Moon."" It is another shining example of the best that independent filmmaking has to offer, much like last year's ""Frozen River."""
m/10009823-sin_nombre,Amber Wilkinson,FALSE,Eye for Film,1,04월 05일,2009-07-04,"This is a vivid portrait of the landscape of the Americas, picking apart every step of the migrant's journey"
m/10009823-sin_nombre,William Thomas,FALSE,Empire Magazine,1,03월 05일,2009-08-14,Captivatingly naturalistic performances and cinematography almost makes up for the lack of a larger political framework.
m/10009823-sin_nombre,Trevor Johnston,TRUE,Time Out,1,03월 05일,2009-08-14,"It's a tribute to the visceral impact of the staging that the film retains its grip despite becoming somewhat predictable, while thematically it's the usual cycle-of-violence hand wringing."
m/10009823-sin_nombre,Catherine Bray,FALSE,Film4,1,04월 05일,2009-08-14,"Sin Nombre is a spry, humane account of the hardships encountered on the Mexican immigration trail, whose violence never feels exploitative, for all that it may be hard to watch. Highly recommended."
m/10009823-sin_nombre,Kevin Maher,TRUE,Times (UK),0,02월 05일,2009-08-14,"For all its formal 챕lan and gritty location shooting, Sin Nombre is a wearily hollow, morally specious movie."
m/10009823-sin_nombre,Catherine Shoard,TRUE,Guardian,0,02월 05일,2009-08-14,"If you've ever got your hands on a second-hand set of Operation, you'll know how it feels to watch the latest addition to the slum drama stable. Most parts are present and correct, but there's definitely something missing - a heart, perhaps?"
m/10009823-sin_nombre,Jason Wood,TRUE,Little White Lies,1,03월 05일,2009-08-14,"Likely to be one of the must-see foreign language titles of the year, opening our eyes to a world of desperation, hope and pain."
m/10009823-sin_nombre,Tim Evans,FALSE,Sky Cinema,1,04월 05일,2009-08-14,It's a tough watch. It's also one of the best films of the year.
m/10009823-sin_nombre,Neil Smith,FALSE,Total Film,1,04월 05일,2009-08-14,"It's the scenes of immigrants heading north atop moving trains which resonate the most - a testament to Adriano Goldman's brilliant, expansive cinematography."
m/10009823-sin_nombre,Lawrence Miles,FALSE,Filmstar Magazine,1,04월 05일,2009-08-14,"The rules of the gang are spurious enough to make us realise that this isn't a world of good against evil, it's a world of adolescents who've got no reason to grow up."
m/10009823-sin_nombre,Christopher Tookey,FALSE,Daily Mail (UK),1,03월 05일,2009-08-14,There is enough freshness in the documentary-style observation to make up for any lack of imagination in the storyline.
m/10009823-sin_nombre,Nigel Andrews,TRUE,Financial Times,1,03월 05일,2009-08-14,"The movie never quite determines if it is docudrama or melodrama, though each, at times, shines strongly."
m/10009823-sin_nombre,Anthony Quinn,TRUE,Independent (UK),1,03월 05일,2009-08-14,"A striking, and often quite gruelling, account of survival and flight in poverty-stricken Central America."
m/10009823-sin_nombre,Allan Hunter,FALSE,Daily Express (UK),1,,2009-08-14,There is the feel of a Sam Peckinpah western to a grimly predictable story that blends beautiful scenery with brutal reality.
m/10009823-sin_nombre,Larushka Ivan-Zadeh,FALSE,Metro (UK),1,,2009-08-14,"As vibrantly coloured and in-your-face visceral as you'd expect: a woozy, punch-out shot makes you feel like it's your own head hitting the dirt."
m/10009823-sin_nombre,Andrew O'Hagan,TRUE,London Evening Standard,1,05월 05일,2009-08-14,"The film will linger in the mind long after its devastating conclusion. You leave the cinema breathless and disquieted but also with a sense of having had something important revealed to you. In a very strong field, this is the year's best film so far."
m/10009823-sin_nombre,,FALSE,Maxim [UK],1,04월 05일,2009-08-14,A hard-hitting tragi-masterpiece that jolts from tender sentimentality to gritty real-life violence .
m/10009823-sin_nombre,Matthew Turner,FALSE,ViewLondon,1,04월 05일,2009-08-14,Sin Nombre is a riveting watch and an expertly directed drama that will stay with you long after you leave the cinema.
m/10009823-sin_nombre,Rich Cline,FALSE,Shadows on the Wall,1,04월 05일,2009-08-14,"Gorgeously shot and edited, and performed with a gentle emotional openness, this gritty odyssey tells a deeply personal story while examining much bigger issues in Central America and beyond."
m/10009823-sin_nombre,,FALSE,The Mail on Sunday (UK),1,04월 05일,2009-08-14,It's such an accomplished and powerful piece of storytelling that Sin Nombre - which means Nameless - could easily find itself in the running for the Best Foreign Film Academy Award.
m/10009823-sin_nombre,Fernando F. Croce,FALSE,CinePassion,0,,2009-08-25,Basically a manipulative thriller with social-commentary aspirations
m/10009823-sin_nombre,Simon Weaving,FALSE,Screenwize,1,05월 05일,2009-12-12,An epic and stunningly shot thriller about two young people crossing the gauntlet of Central America in their attempt to get to the USA.
m/10009823-sin_nombre,Mike Goodridge,FALSE,Screen International,1,,2009-12-17,"Cary Fukunaga makes a strong impression with his debut feature, a visually rich Spanish-language thriller which borrows the conventions of the western and applies them to a world of gang brotherhoods and travelling immigrants in Mexico."
m/10009823-sin_nombre,Louis Proyect,FALSE,rec.arts.movies.reviews,1,,2010-01-01,"The gangster part of the movie is riddled with cliches, but strikes gold with its depiction of immigrants on a train headed north. An excellent debut by a Japanese-American director."
m/10009823-sin_nombre,Joseph Proimakis,FALSE,Movies for the Masses,0,2.5/5,2010-07-29,full review at Movies for the Masses
m/10009823-sin_nombre,Nick Rogers,FALSE,The Film Yap,1,04월 04일,2010-10-08,"Spellbinding and nailbiting at the same time, ""Sin Nombre?s"" climax chillingly evokes the fable of the rabbit crossing the river on the crocodile?s back. Even amid such fleeting hope, its bone-deep fragility proved impossible to shake."
m/10009823-sin_nombre,Mike Edwards,FALSE,What Culture,1,04월 05일,2011-03-01,"It's a drama, a romance and a thriller, but make no mistake - Sin Nombre pulls no punches in delivery a raw, powerful film that shrugs aside genre convention."
m/10009823-sin_nombre,Kelly Vance,FALSE,East Bay Express,1,,2011-08-16,Fukunaga wastes no time with laborious explanations for his characters' motives.
m/10009823-sin_nombre,Joshua Rothkopf,TRUE,Time Out,1,04월 05일,2011-11-17,
m/10009823-sin_nombre,Ben Kenigsberg,TRUE,Time Out,1,03월 05일,2011-11-18,
