Review_type,Review
1,[Director] Fukunaga's startlingly impressive first feature is almost ruthless in its depiction of the brutality and degradation confronting the hidden hordes that cross rivers and hop trains trying to get to the United States.
1,Cary Fukunaga makes an impressive feature directing debut with the lacerating immigration tale Sin Nombre.
1,"The compositions (even in grimy cities) and use of color are wonderful, the kind of thing that can only arise with the assistance of a wonderful art director."
1,Rich details make the immigration thriller Sin Nombre vivid and haunting.
0,"As accomplished as Sin Nombre is in many ways, you're always aware of the ever-tightening plot screws, rather than the human beings caught in one threatening situation after another."
1,"It gives a caravan of migrants human faces, compelling motivations and dramatic challenges that transcend borders."
1,"Sin Nombre is at once subtle and intense, familiar but refreshing, intimate even as it tells a story untold numbers have endured."
1,"Above all, Fukunaga has great respect for his characters and their story."
0,Intense Spanish-language feature debut intrigues but doesn't quite gel.
1,"Brutal, wrenching and filled with desperation and meanness, Sin Nombre signals a major new talent in writer-director Cary Fukunaga, who never flinches while telling a story so grim and sad it moves beyond tears to numbness."
1,"You might think you know where these characters are going, and how the various plot threads will be tied up. But you'd be wrong."
1,"A very southern modern Western, the Spanish-language Sin Nombre offers a treacherous frontier, a conflicted outlaw and fine performances by actors with whom the camera clearly is besotted."
1,"The film's beauty, which is meant to suggest the dreams of the characters, is another crucial aspect of Sin Nombre's complexity."
1,"Despite the unevenness of the ride, however, the memory of Sin Nombre is indelible."
1,steadily building intensity despite overwhelming feelings of doom
1,"Sin Nombre marks an impressive feature-film debut for Cary Joji Fukunaga, albeit more as a director than a writer."
1,"Sayra and her family are the poor, huddled masses our founders were talking about, and it's painfully bracing to watch them crushed beneath the promise of a stocked cupboard and living wage."
0,Sincere and sympathetic but also mostly inert.
1,Imagine City of God without the zippy camerawork or Slumdog Millionaire without the millionaire and you get the feel of Sin Nombre.
1,This sense of equilibrium even carries over to Fukunaga's crafty integration of professional and nonpro actors.
0,"Fukunaga's intentions may be honorable, but films like Sin Nombre exploit their subjects as much as they empathize with them."
1,"Fukunaga paints better outside the lines, working with cinematographer Adriano Goldman to offer vivid shots of the poverty and despair cutting through Latin America."
1,Sin Nombre is pure filmmaking: a great story told in beautiful images.
1,"It's a documentary-style look at the harrowing journey illegal immigrants take to get into this country, but it's also a tightly plotted thriller."
1,"The actors, particularly Flores, have a documentary reality about them. Their reactions to most of their predicaments, even the ones given away too easily by the script, are real in the most human sense."
1,"I only wish Fukunaga was as good a writer as he is a director -- but as this is his debut feature, I'll cut some slack on that score."
1,"[Director Fukunaga] spends as little time dwelling on the whole as possible, instead opting for a classic road-trip story of the parts: the people who are emigrating and the gang members trying to kill one of them."
1,"A confident, raw feature film that continually surprises and repeatedly devastates. Sin Nombre is an outstanding motion picture."
1,"While this Mexican import is treading familiar territory, first time writer/director Cary Fukunaga comes at it with fresh eyes."
1,What makes it unique among films that cover similar subject matter is the restrained acting and richness of its visual sense.
1,This is a very fine film debut.
1,"The movie, which has both bloody violence and tender romance, will remind you of ""City of God"" meets ""Under the Same Moon."" It is another shining example of the best that independent filmmaking has to offer, much like last year's ""Frozen River."""
1,"This is a vivid portrait of the landscape of the Americas, picking apart every step of the migrant's journey"
1,Captivatingly naturalistic performances and cinematography almost makes up for the lack of a larger political framework.
1,"It's a tribute to the visceral impact of the staging that the film retains its grip despite becoming somewhat predictable, while thematically it's the usual cycle-of-violence hand wringing."
1,"Sin Nombre is a spry, humane account of the hardships encountered on the Mexican immigration trail, whose violence never feels exploitative, for all that it may be hard to watch. Highly recommended."
0,"For all its formal 챕lan and gritty location shooting, Sin Nombre is a wearily hollow, morally specious movie."
0,"If you've ever got your hands on a second-hand set of Operation, you'll know how it feels to watch the latest addition to the slum drama stable. Most parts are present and correct, but there's definitely something missing - a heart, perhaps?"
1,"Likely to be one of the must-see foreign language titles of the year, opening our eyes to a world of desperation, hope and pain."
1,It's a tough watch. It's also one of the best films of the year.
1,"It's the scenes of immigrants heading north atop moving trains which resonate the most - a testament to Adriano Goldman's brilliant, expansive cinematography."
1,"The rules of the gang are spurious enough to make us realise that this isn't a world of good against evil, it's a world of adolescents who've got no reason to grow up."
1,There is enough freshness in the documentary-style observation to make up for any lack of imagination in the storyline.
1,"The movie never quite determines if it is docudrama or melodrama, though each, at times, shines strongly."
1,"A striking, and often quite gruelling, account of survival and flight in poverty-stricken Central America."
1,There is the feel of a Sam Peckinpah western to a grimly predictable story that blends beautiful scenery with brutal reality.
1,"As vibrantly coloured and in-your-face visceral as you'd expect: a woozy, punch-out shot makes you feel like it's your own head hitting the dirt."
1,"The film will linger in the mind long after its devastating conclusion. You leave the cinema breathless and disquieted but also with a sense of having had something important revealed to you. In a very strong field, this is the year's best film so far."
1,A hard-hitting tragi-masterpiece that jolts from tender sentimentality to gritty real-life violence .
1,Sin Nombre is a riveting watch and an expertly directed drama that will stay with you long after you leave the cinema.
1,"Gorgeously shot and edited, and performed with a gentle emotional openness, this gritty odyssey tells a deeply personal story while examining much bigger issues in Central America and beyond."
1,It's such an accomplished and powerful piece of storytelling that Sin Nombre - which means Nameless - could easily find itself in the running for the Best Foreign Film Academy Award.
0,Basically a manipulative thriller with social-commentary aspirations
1,An epic and stunningly shot thriller about two young people crossing the gauntlet of Central America in their attempt to get to the USA.
1,"Cary Fukunaga makes a strong impression with his debut feature, a visually rich Spanish-language thriller which borrows the conventions of the western and applies them to a world of gang brotherhoods and travelling immigrants in Mexico."
1,"The gangster part of the movie is riddled with cliches, but strikes gold with its depiction of immigrants on a train headed north. An excellent debut by a Japanese-American director."
0,full review at Movies for the Masses
1,"Spellbinding and nailbiting at the same time, ""Sin Nombre?s"" climax chillingly evokes the fable of the rabbit crossing the river on the crocodile?s back. Even amid such fleeting hope, its bone-deep fragility proved impossible to shake."
1,"It's a drama, a romance and a thriller, but make no mistake - Sin Nombre pulls no punches in delivery a raw, powerful film that shrugs aside genre convention."
1,Fukunaga wastes no time with laborious explanations for his characters' motives.
1,
1,
1,"[F]or all its raw simplicity, the film manages to conjure a veritable library of references."
0,Sin Nombre still leaves an acrid aftertaste.
1,"If you want to learn about the nameless people behind the headlines, Sin Nombre is the best place to start."
1,"Eloquent, elegant and utterly heartbreaking, Sin Nombre is one of the most exciting pieces of cinema we've seen in a long time."
1,"The exotic setting and strong performances go a long way toward distinguishing Sin Nombre, even if the story itself can feel anemic."
0,"More aptly titled Sexually Desirable When Drugged, the movie features slumbering sex slaves in what seems like a necrophiliacs brothel for grumpy old men, and nothing less than a romanticized and lusty aesthetic portrayal of date rape."
1,"A meditation on life, death, sex, revenge, religion and peace that is involving despite its ponderous pace."
1,"Steeped in European sensibilities, ""House of the Sleeping Beauties"" is a melancholy diary of human frailty juxtaposed against a fuzzy palate of artistic exploitation."
0,"Telling what amounts to a rather simple story, Glowna puffs up his exposition with quotes from Chinese poetry, rounds of heavy-handed symbolism and experiments in multiple narration."
1,"Despite the fact that its premise sounds like it was dreamed up by a pervert who depends on that date rape drug for a social life, this macabre molestation mystery proves to be easy to swallow."
0,"A meandering, self-indulgent rumination on old age, death and unfulfillable desire, German actor-director Vadim Glowna's adaptation of Yasunari Kawabata's surreal, ironic short story gets everything but the surrealism and irony right."
0,One of the year's worst releases.
0,a turgid porn fantasy tale for depressed old men
0,"If ever there was a paradigm of insufferable European art-house pretentiousness, this is it."
1,"Sure, there's copious full-frontal female nudity and an aroused male body part, but such scenes are a means to an end, not an end in themselves. There's a subtle difference, but still a difference."
0,"It's easy to feel as drowsy as any of the titular ladies while watching this misogynistic, soporific contemplation of old age, mortality and T&A."
1,...keeps things moving even when there is actually little going on besides morbid ruminations and deep drifts of sleep.
0,Not even the august presence of Maximilian Schell can dispel the odor of fusty smut that clings to House of the Sleeping Beauties.
0,"Based on an acclaimed novella by Japanese author Yasunari Kawabata, the film is one of those self-consciously atmospheric literary adaptations that suffer from a surfeit of symbolism and pretentiousness."
0,"With the mounting number of first-rate foreign-language films locked out of movie theaters due to wary distributors, it's worth pondering why such laughable dreck as German director Vadim Glowna's House of the Sleeping Beauties actually made it through."
0,"Do you find this premise anything but repugnant? It offends not only civilized members of both sexes, but even dirty old men, dramatizing as it does their dirtiness and oldness."
0,Most bad movies are simply forgettable. But some bad movies are so amazingly wrong that you feel compelled to gawk at them.
0,"Glowna presents this smoky German feature as an elegy for lost youth, but it's so tumescent with male self-pity that I couldn't wait for it to end."
1,"These elemental forces fuel a compelling narrative, but the second half of the movie starts to drift."
1,"Ultimately, though, the story is defined by searing turns from the enjoyably crotchety Burstyn and Horne, who shepherds Hagar from prideful wild child to soul-sapped middle-aged mother."
0,"There is a reverence for the idea of Laurence's book but ultimately, in spite of its spiced-up sex scenes, it's much tamer and more conventional."
1,...there's certainly no overlooking the palpable emotional punch of the movie's final scenes.
1,Ellen Burstyn deserves another Oscar nomination for this compelling drama.
0,Events pass by in a muddled rush as the intimate character study of the page gives way to a hollowed-out on screen portrait.
1,A stubbornly affecting drama that's strongest in its quieter moments.
0,"Despite a terrific lead performance by Ellen Burstyn, Kari Skogland's epic The Stone Angel is a lesson in the perils of trying to cram a hefty Canadian novel that spans decades into a movie running just under two hours."
1,"Writer-director Kari Skogland adapts a beloved Canadian novel gracefully and with plenty of spunk, the same way its main character moves through the world from cradle to grave."
