Rating	Review
1	"... mining horror out of moral quandary rather than mindless slaughter, Splice occasionally achieves a terrible beauty."
0	A thoroughly repulsive science fiction-horror flick that slicks up its B-movie tawdriness with high-gloss production values and two otherwise classy stars.
1	"Brody and Polley's performances keep the film grounded in a semblance of reality even when it threatens to go over the top near the end, and director Natali infuses the proceedings with a consistent sense of nail-biting dread."
0	"It wants to tour the scarred human psyche, yet the cobbled-together screenplay is silly when it should be spooky, cold when it should boil over and dumb when it should be smart."
1	"[It's] witty, aware of its own craziness, and disarmingly insightful about the psychology of its characters."
1	"This Cronenbergian exploration of the perils of inter-species gene-splicing wrestles with some topical and disturbing ideas, but never quite pins them down."
0	
1	"Deftly sustaining many points of view, engrossing feature begins to seem overloaded only toward the end."
1	"No hour-and-a-half documentary can do much more than scratch the surface of the issue, but Mathew and DeVivo provide an excellent primer and some human faces on the front lines."
1	"Crossing Arizona doesn't propose many solutions, but it's best when it's giving us an on-the-ground feel for the people who live closest to a problem that continues to dominate the news."
1	The filmmakers' point is undeniable: Two governments have deftly pitted working and hoping-to-work folk against each other to cruel effect.
0	"Cute and clever though the plot may be, everything is played out in the broadest possible terms without an iota of nuance or subtlety."
1	"It's Complicated is middle-aged porn, the specialty of Meyers, ??who also set ladies and interior ??decorators drooling over homes and gardens in 2006's The Holiday."
0	The story's not entirely predictable. Yet it's anything but complicated.
1	"Streep and Baldwin are terrific, and if you like your romance bittersweet you won't want to miss this one."
1	This is a comfort zone for such viewers even if the characters are no more real than the models in Vanity Fair ads.
1	A silly but mostly delectable holiday confection guaranteed to put a smile on your face and keep it there.
1	You don't have to feel guilty for lapping up this froth. Just don't expect nourishment.
1	Beneath this movie's gleaming high-end surfaces beats the heart of a classic screwball comedy.
0	"Meyers uses musical montages and shoots the principals doubling over in laughter in place of crafting witty dialogue. Escapism has its place at the movies, but something this slick is like a lavishly wrapped but empty Christmas present."
1	"Meyers has dropped something a bit more subtle than her usual anvil. This one is more like a mere tire iron, but at least we've got Baldwin: He's the pixie dust that chases away the ensuing headache."
0	I found myself wishing for more shallows and fewer depths.
1	"The empowerment message is obvious, the strain of trying to be ""hip"" and edgy in the script shows. But Meyers sets the table for funny people to deliver laughs."
1	"Say this for Meryl Streep, Alec Baldwin, and Steve Martin: They're professionals, and their relaxed chemistry and good humor together carries the film surprisingly far."
0	Does Nancy Meyers hate women?
1	"It's simply a good time, a relatively adult and easygoing conveyance for three ace performers of a certain age, working through a few comic machinations created by writer-director Nancy Meyers."
1	Snappy dialogue and an up-tempo pop soundtrack add to It's Complicated's entertaining mix as director Nancy Meyers proves again that she has a deft hand with rom-coms.
0	"Meyers demonstrates, as she did in Something's Gotta Give and The Holiday, an extraordinarily limited worldview."
0	"Meyers does her job pretty well. She's a clever contriver, adept at adding a patina of apparent relevance, even a veneer of feminism, to situations that are otherwise bogus and artificial."
0	"It's Complicated is a rearrangement of the goods in Nancy Meyers' bakery, and some of them belong on the day-old shelf."
1	"Yes, it coulda had more laughs, but in the spirit of seasonal good cheer, let me predict that the best-chocolate-croissant-making montage in Hollywood history is going to help this one clean up at the box office."
1	"With a story that by turns defies and adheres to formulas, It's Complicated ends up being one of the end-year's best sources of pure entertainment."
1	"It's Complicated unleashes an unabashedly, desperately romantic side of Baldwin that we haven't seen before. He doesn't steal this movie so much as grant all Streep's fluttering and twirling and hand-fanning an exuberant counterweight."
0	"There's nothing inherently wrong with a little fantasy; indeed, a lot of us like gazing at lavishly set tables and meticulously chosen throw pillows. But It's Complicated suffers from terminal niceness."
0	"Actually, Hollywood, it's very simple: If you're lucky enough to rope pros like Meryl Streep, Alec Baldwin and Steve Martin into a formulaic comedy that's clearly beneath them, you rise to the occasion."
1	The romantic comedy about a divorced couple having an affair manages to be both light on its feet and heavy enough to deliver something of a message.
