reviewer_id	review	rating
20001	Excellent 	5 stars
20002	Excellent 	5 stars
20003	Good 	4 stars
20004	Excellent 	5 stars
20005	Neutral	3 stars
20006	Excellent 	5 stars
20007	Good 	4 stars
20008	Excellent 	5 stars
20009	Excellent 	5 stars
20010	Excellent 	5 stars
20011	Neutral	3 stars
20012	Good 	4 stars
20013	Excellent 	5 stars
20014	Good 	4 stars
20015	Poor 	2 stars
20016	Excellent 	5 stars
20017	Excellent 	5 stars
20018	Good 	4 stars
20019	Excellent 	5 stars
20020	Excellent 	5 stars
20021	Neutral	3 stars
20022	Good 	4 stars
20023	Neutral	3 stars
20024	Terrible	1 star
20025	Poor 	2 stars
20026	Excellent 	5 stars
20027	Excellent 	5 stars
20028	Good 	4 stars
20029	Neutral	3 stars
20030	Neutral	3 stars
20031	Excellent 	5 stars
20032	Poor 	2 stars
20033	Excellent 	5 stars
20034	Terrible	1 star
20035	Excellent 	5 stars
20036	Excellent 	5 stars
20037	Excellent 	5 stars
20038	Neutral	3 stars
20039	Terrible	1 star
20040	Neutral	3 stars
20041	Excellent 	5 stars
20042	Excellent 	5 stars
20043	Good 	4 stars
20044	Excellent 	5 stars
20045	Poor 	2 stars
20046	Excellent 	5 stars
20047	Neutral	3 stars
20048	Good 	4 stars
20049	Excellent 	5 stars
20050	Good 	4 stars
20051	Excellent 	5 stars
20052	Terrible	1 star
20053	Excellent 	5 stars
20054	Poor 	2 stars
20055	Neutral	3 stars
20056	Terrible	1 star
20057	Neutral	3 stars
20058	Excellent 	5 stars
20059	Excellent 	5 stars
20060	Neutral	3 stars
20061	Neutral	3 stars
20062	"The chicken nuggets were overly greasy and seemed like they were reheated, and the staff lacked basic customer service skills."	1 star
20063	Excellent 	5 stars
20064	Good 	4 stars
20065	Poor 	2 stars
20066	Good 	4 stars
20067	Terrible	1 star
20068	Neutral	3 stars
20069	Excellent 	5 stars
20070	Excellent 	5 stars
20071	Terrible	1 star
20072	Neutral	3 stars
20073	Excellent 	5 stars
20074	Excellent 	5 stars
20075	Good 	4 stars
20076	Excellent 	5 stars
20077	Excellent 	5 stars
20078	Neutral	3 stars
20079	Excellent 	5 stars
20080	Excellent 	5 stars
20081	Good 	4 stars
20082	Neutral	3 stars
20083	Terrible	1 star
20084	Excellent 	5 stars
20085	Excellent 	5 stars
20086	Good 	4 stars
20087	Neutral	3 stars
20088	Excellent 	5 stars
20089	Excellent 	5 stars
20090	Terrible	1 star
20091	Excellent 	5 stars
20092	Terrible	1 star
20093	Terrible	1 star
20094	Good 	4 stars
20095	Neutral	3 stars
20096	Neutral	3 stars
20097	Good 	4 stars
20098	Excellent 	5 stars
20099	Neutral	3 stars
20100	Neutral	3 stars
20101	Neutral	3 stars
20102	Neutral	3 stars
20103	Terrible	1 star
20104	Excellent 	5 stars
20105	Terrible	1 star
20106	Terrible	1 star
20107	Neutral	3 stars
20108	Excellent 	5 stars
20109	Excellent 	5 stars
20110	Excellent 	5 stars
20111	Excellent 	5 stars
20112	Excellent 	5 stars
20113	Good 	4 stars
20114	Terrible	1 star
20115	Terrible	1 star
20116	Excellent 	5 stars
20117	Poor 	2 stars
20118	Excellent 	5 stars
20119	Neutral	3 stars
20120	Excellent 	5 stars
20121	Good 	4 stars
20122	Neutral	3 stars
20123	Excellent 	5 stars
20124	Excellent 	5 stars
20125	Excellent 	5 stars
20126	Neutral	3 stars
20127	Excellent 	5 stars
20128	Excellent 	5 stars
20129	Good 	4 stars
20130	Neutral	3 stars
20131	Good 	4 stars
20132	Excellent 	5 stars
20133	Excellent 	5 stars
20134	Excellent 	5 stars
20135	Terrible	1 star
20136	Poor 	2 stars
20137	Excellent 	5 stars
20138	Good 	4 stars
20139	Neutral	3 stars
20140	Excellent 	5 stars
20141	Excellent 	5 stars
20142	Neutral	3 stars
20143	Excellent 	5 stars
20144	Excellent 	5 stars
20145	Excellent 	5 stars
20146	Poor 	2 stars
20147	Excellent 	5 stars
20148	Neutral	3 stars
20149	Terrible	1 star
20150	Poor 	2 stars
20151	Excellent 	5 stars
20152	Good 	4 stars
20153	Excellent 	5 stars
20154	Excellent 	5 stars
20155	Neutral	3 stars
20156	Good 	4 stars
20157	Neutral	3 stars
20158	Excellent 	5 stars
20159	Neutral	3 stars
20160	Excellent 	5 stars
20161	Poor 	2 stars
20162	Neutral	3 stars
20163	Excellent 	5 stars
20164	Excellent 	5 stars
20165	Neutral	3 stars
20166	Poor 	2 stars
20167	Good 	4 stars
20168	Terrible	1 star
20169	Terrible	1 star
20170	Excellent 	5 stars
20171	Terrible	1 star
20172	Neutral	3 stars
20173	Excellent 	5 stars
20174	Excellent 	5 stars
20175	Good 	4 stars
20176	Excellent 	5 stars
20177	Neutral	3 stars
20178	Excellent 	5 stars
20179	Excellent 	5 stars
20180	Terrible	1 star
20181	Good 	4 stars
20182	Good 	4 stars
20183	"The milkshake was melted and watered down, and the staff seemed annoyed when I asked for a refund."	1 star
20184	Excellent 	5 stars
20185	Excellent 	5 stars
20186	Good 	4 stars
20187	Neutral	3 stars
20188	Neutral	3 stars
20189	Excellent 	5 stars
20190	Excellent 	5 stars
20191	Excellent 	5 stars
20192	Excellent 	5 stars
20193	Terrible	1 star
20194	Good 	4 stars
20195	Neutral	3 stars
20196	Good 	4 stars
20197	Good 	4 stars
20198	Excellent 	5 stars
20199	Neutral	3 stars
20200	Neutral	3 stars
20201	Excellent 	5 stars
20202	Good 	4 stars
20203	Good 	4 stars
20204	Excellent 	5 stars
20205	Good 	4 stars
20206	Neutral	3 stars
20207	Excellent 	5 stars
20208	Neutral	3 stars
20209	Good 	4 stars
20210	Excellent 	5 stars
20211	Poor 	2 stars
20212	Excellent 	5 stars
20213	Excellent 	5 stars
20214	Excellent 	5 stars
20215	Excellent 	5 stars
20216	Excellent 	5 stars
20217	Excellent 	5 stars
20218	Good 	4 stars
20219	Excellent 	5 stars
20220	Excellent 	5 stars
20221	Good 	4 stars
20222	Good 	4 stars
20223	Excellent 	5 stars
20224	Poor 	2 stars
20225	Poor 	2 stars
20226	Excellent 	5 stars
20227	Terrible	1 star
20228	"The chicken nuggets were overly greasy and seemed like they were reheated, and the staff lacked basic customer service skills."	1 star
20229	Terrible	1 star
20230	Excellent 	5 stars
20231	Neutral	3 stars
20232	Good 	4 stars
20233	Excellent 	5 stars
20234	Neutral	3 stars
20235	Excellent 	5 stars
20236	Neutral	3 stars
20237	Excellent 	5 stars
20238	Terrible	1 star
20239	Excellent 	5 stars
20240	Excellent 	5 stars
20241	Neutral	3 stars
20242	Excellent 	5 stars
20243	Excellent 	5 stars
20244	Excellent 	5 stars
20245	Neutral	3 stars
20246	Good 	4 stars
20247	Excellent 	5 stars
20248	Terrible	1 star
20249	Excellent 	5 stars
20250	Neutral	3 stars
20251	"The staff messed up my order not once, but twice, and the food was barely edible."	1 star
20252	Neutral	3 stars
20253	Excellent 	5 stars
20254	Neutral	3 stars
20255	Excellent 	5 stars
20256	Good 	4 stars
20257	Excellent 	5 stars
20258	Good 	4 stars
20259	Excellent 	5 stars
20260	Terrible	1 star
20261	Excellent 	5 stars
20262	"My daughter just came from the drive through. This is how her Big Mac was prepared (see attached pictures). They left the whole top half of the burger plain. No meat, no sauce, just a top and middle bun. She was also missing a separate order of French fries."	1 star
20263	"My fish fillet was hot, but my fries were cold. Apple Pies were very good though."	3 stars
20264	I ordered a coffee though mobile app my coffee was 10 mins there and i was keep asking for my order a white girl with black hoodie she was litterly ignoring me and I asked her 3rd time where is my order its not showing in the system and she said i am still working on it and after 5 min she said thats here it was already on the table and i think she is just passing her time .. I could think if its busy but it wasn      	1 star
20265	They do something weird with your food be careful everyone	1 star
20266	Food was alright staff seemed too busy with their own pastimes rather then getting food and drinks out. Saw one employee sweep four times in the same spot while three customers were waiting on drinks. I'd only recommend if it's your last option.	2 stars
20267	I ordered 60 dollar's worth food I got 40 nuggets only 3 sauces I ordered 4 mc doubles I asked no onions they put mayo and pickles and onions on all of them. They won't be getting my money anymore!	1 star
20268	"I                           m not usually one for negative reviews. Tonight I went through the drive through, the guy that took our order was super rude but not something I                           d write a review about. It                           s McDonalds, they                           re always annoyed you                           re there. I get to the window and some girl with a brown ponytail (never saw her face) handed my drinks to me with her back turned, behind her back, venting to a coworker about something while never loo"	1 star
20269	This place sucks and can                           t remember the last time they got my order right in YEARS. the Hispanic food lady at the window is constantly rude. they don                           t sell breakfast at the right time ever. any thing u can think of to make a place the	1 star
20270	This place needs serious managerial attention. Their advertising is deceiving                            service is low quality. Attitude; forget about it. There                           s one server skinny look with black hair- she is the worst. Everyday she has an argument. Instead of arguing- I	1 star
20271	This McDonald's has great customer service but the fries weren't the best;  I've noticed the fry problem at other MickeyD's.... seems to go along with the omnipresent employee shortage                     	4 stars
20272	"Pretty sure caramel is supposed to be included in an iced CARAMEL coffee. I had zero caramel mixed in just strong & unsweet! I ended up paying for another! When they should                           ve offered to correct the 1st one. It was ZERO caramel mixed in and charged me a dollar more than what i had just paid. Bffr

Since we            "	1 star
20273	Got here and the counter has a sign saying to order at the kiosk and the kiosk says you have to order at the counter. I also tried three hand sanitizers which were all empty. It took forever to get our food.	1 star
20274	"Not too customer friendly, a definite language barrier.
Ordered @ 10:35 right when the lunch menu starts and the fries were mildly warm definitely not fresh."	2 stars
20275	"Online order want made even though it charged me.  I got a cash refund,  but no food.."	1 star
20276	We read previous reviews and thought about changing our dining plans. Glad we didn't everything was as McDonald's advertises.	5 stars
20277	"Waited in drive thru for 23 minutes for 2 six piece nugget meals and fries. There was only 1 car ahead of us and had to wait another 8 minutes just to order. Looked like there was only 3 people working. No apologies, sorry, thanks or any communication. No gloves, hair net's or concerns for those waiting as well as being short and rude at times. Never going back there again."	1 star
20278	"clean bathroom and wonderful staff! always helpful when it comes to confusing times, and orders."	5 stars
20279	the big gurl in drive thru with tattoos and piercings is so rude like she has an attitude for every little thing. she rolls her eyes at everything u tell her and is always huffin and puffin. and talking back with an attitude. like today i had asked her for my receipt and she said you                           ll get it                             and rolled her eyes and closed the window. and then gave it to me before i left. like the first time i thought she was having 	1 star
20280	"From the moment I pulled up after ordering literally had ZERO words spoken to me by the drive thru guy. He just gave me dirty looks. Then after taking my credit card he took his cell phone out looking like he was stealing my credit card information. I asked for my receipt which was given with a hateful look but still no words. I called MULTIPLE times and left multiple messages before I got a call back from a person stating they were the manager. They said they pulled the video and he was just texting no picture. He could be texting my credit card info. I still don't feel comfortable with this and my card is still frozen. Mcdonalds once they take my card is accepting responsibility for any fraud /theft and PCI DSS compliance. If their employee did in fact steal my CC I am filing criminal charges against the employee and McDonalds for not being PCI and PII compliant. The auditor in me will not allow this. Even if he truly is innocent, the perception with the influx of cyber crime should never happen. Do not have your cell phone out when holding someone's credit card."	1 star
20281	Don                           t go eat here they will take about 6 minutes to cook your frozen apple pie then drag their feet till they feel like it to give the order to you . I paid at the counter at 4:03pm and got my order 	1 star
20282	"I went in and ordered at a kiosk to go , I got a medium caramel frappe and a mcextreme bacon sandwich.
While waiting in line , I heard the kitchen staff say there is no sauce for the extreme, should we give it to them anyway? With no intentions of me hearing .
When my order came out, no one informed us there was no sauce , didnt ask us when making it if we still wanted it , another sandwich or my money back ..
I told them I heard them and they denied it , then said that they told someone else to let me know there was missing items for the sandwich . But she didnt , (I could hear them) and why would she make it without confirmation if she DID tell someone to ask ??
I also noticed there was 2 tomatoes instead of 3 that i paid extra for, same goes for the pickles I asked extra for .
I got a male employees attention and told him , hey this isn't correct...etc. he hot an attitude , rolled his eyes turned his back on me to continue what he was doing previously .
The only saving grace was a lady named Elyce , someone who I thought was a manager but she is only a crew member.
She intervened, corrected my order . The only one who helped . She deserves a raise// a reward . Thank you .

P.s. the lobby is dirty . Take some time to clean the tables"	2 stars
